company,category,industry_group,location,primary_facility_type,ev_supply_chain_role,primary_oems,supplier_or_affiliation_type,employment,product_service,ev_battery_relevant,classification_method,latitude,longitude,city,existing_county,computed_county,county,county_key,county_id,county_fips,coordinate_source,outside_georgia_polygon,unassignable_county,county_mismatch,city_conflict,geo_quality_status,geo_usable,geo_validated
Grudem,Tier 2/3, Machinery Except Electrical,"Lawrenceville, Gwinnett County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,807,Sensors for mobile hydraulic applications,No,Supplier,34.2762316,-83.8348776,Lawrenceville,Gwinnett,Hall,Gwinnett,gwinnett,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
GSC Steel Stamping LLC,Tier 2/3, Machinery Except Electrical,"Gainesville, Hall County",Manufacturing Plant,Power Electronics,Hyundai Kia Rivian,Automotive supply chain participant,350,"Deep grove ball bearings Toyota Industries Electric Systems North 255 DC-to-DC converters Jackson America, Inc.*",Yes,Supplier,34.3845755,-84.9241385,Gainesville,Hall,Bartow,Hall,hall,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Haering Precision USA LP,Tier 2/3, Machinery Except Electrical,Carroll County,Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,200,Tools and dies for automotive industry,Indirect,Supplier,34.2328208,-83.8634499,,Carroll,Hall,Carroll,carroll,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
Haering Precision USA LP,Tier 2/3, Machinery Except Electrical,"Dahlonega, Lumpkin County",Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,170,"Ball and roller bearings Hydraulic, plate, diaphragm and centrifugal clutches, metal retainers, plastic retainers, stamped inner and outer rings and modular units",No,Supplier,34.2328208,-83.8634499,Dahlonega,Lumpkin,Hall,Lumpkin,lumpkin,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Hanon Systems USA LLC,Tier 2/3, Machinery Except Electrical,"Griffin, Spalding County",Manufacturing Plant,General Automotive,Blue Bird,Automotive supply chain participant,100,Internal combustion engines,No,Supplier,32.4705166,-85.8969782,Griffin,Spalding,,Spalding,spalding,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,True,True,False,True,outside_reference_geometry,False,False
HELLA Automotive Sales Inc.,Tier 2/3, Machinery Except Electrical,"Gainesville, Hall County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,70,Speed changers and drives,No,Supplier,33.9022104,-84.4579122,Gainesville,Hall,Cobb,Hall,hall,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
HEXPOL Compounding Corp.,Tier 2/3, Machinery Except Electrical,"Decatur, DeKalb County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,50,Automotive and commercial stampings; metalworking dies,Indirect,Supplier,33.2928001,-84.3008919,Decatur,Dekalb,Spalding,Dekalb,dekalb,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Hitachi Astemo,Tier 1/2, Electronic and Other Electrical Equipment and Components,"Fayetteville, Fayette County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,800,Car audio systems,No,Supplier,32.4705166,-85.8969782,Fayetteville,Fayette,,Fayette,fayette,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,True,True,False,True,outside_reference_geometry,False,False
Hitachi Astemo Americas Inc.,Tier 1/2, Electronic and Other Electrical Equipment and Components,Coweta County,Manufacturing Plant,Battery Cell,Hyundai Kia,Automotive supply chain participant,723,Battery cells for electric mobility,Yes,Supplier,32.4705166,-85.8969782,,Coweta,,Coweta,coweta,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,True,True,False,False,outside_reference_geometry,False,False
Hollingsworth & Vose Co.,Tier 1/2, Electronic and Other Electrical Equipment and Components,"Bainbridge, Decatur County",Manufacturing Plant,Battery Pack,Hyundai Kia,Automotive supply chain participant,400,Lithium-ion battery materials,Yes,Supplier,32.2835422,-83.4667907,Bainbridge,Decatur,Pulaski,Decatur,decatur,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Honda Development & Manufacturing,Tier 1/2, Electronic and Other Electrical Equipment and Components,"Pembroke, Bryan County",Manufacturing Plant,Battery Cell,Hyundai Kia,Automotive supply chain participant,400,Battery cells for electric mobility,Yes,Supplier,34.2575874,-84.5070413,Pembroke,Bryan,Cherokee,Bryan,bryan,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Hwashin,Tier 1/2, Electronic and Other Electrical Equipment and Components,"Jefferson, Jackson County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,285,Modules and storage systems,No,Supplier,33.6931709,-85.2753961,Jefferson,Jackson,Haralson,Jackson,jackson,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Hyundai & LG Energy Solution (LGES),Tier 1/2, Electronic and Other Electrical Equipment and Components,"Cumming, Forsyth County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,250,Storage batteries,No,Supplier,22.093612,82.149816,Cumming,Forsyth,,Forsyth,forsyth,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,True,True,False,True,outside_reference_geometry,False,False
Hyundai Industrial Co.,Tier 1/2, Electronic and Other Electrical Equipment and Components,"Valdosta, Lowndes County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,182,Automotive batteries,Indirect,Supplier,22.093612,82.149816,Valdosta,Lowndes,,Lowndes,lowndes,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,True,True,False,True,outside_reference_geometry,False,False
Hyundai MOBIS (Georgia),Tier 1/2, Electronic and Other Electrical Equipment and Components,"Fayetteville, Fayette County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,170,"Capacitors, electronic automotive components",Indirect,Supplier,32.8772531,-85.183728,Fayetteville,Fayette,Troup,Fayette,fayette,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Hyundai Motor Group,Tier 1/2, Electronic and Other Electrical Equipment and Components,"McDonough, Henry County",Manufacturing Plant,Battery Pack,Hyundai Kia,Automotive supply chain participant,164,Battery parts for electric vehicles,Yes,Supplier,32.159233,-81.502963,Mcdonough,Henry,Bryan,Henry,henry,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Hyundai Transys Georgia Powertrain,Tier 1/2, Electronic and Other Electrical Equipment and Components,"Dublin, Laurens County",Manufacturing Plant,Thermal Management,Hyundai Kia Rivian,Automotive supply chain participant,130,"Electrical heaters, control units, and actuators",Yes,Supplier,32.903183,-85.159941,Dublin,Laurens,Troup,Laurens,laurens,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Hyundai Transys Georgia Seating Systems,Tier 1/2, Electronic and Other Electrical Equipment and Components,"Marietta, Cobb County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,110,"Automotive electronics, resonators, capacitors, resistors, electronics and electronic parts",Indirect,Supplier,32.8772531,-85.183728,Marietta,Cobb,Troup,Cobb,cobb,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
IMMI,Tier 1/2, Electronic and Other Electrical Equipment and Components,"Jefferson, Jackson County",Manufacturing Plant,Battery Pack,Hyundai Kia,Automotive supply chain participant,100,Battery electrolyte,Yes,Supplier,32.511763,-82.923552,Jefferson,Jackson,Laurens,Jackson,jackson,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
IMS Gear Georgia Inc.,Tier 1/2, Electronic and Other Electrical Equipment and Components,"Fayetteville, Fayette County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,100,Car audio systems,No,Supplier,34.035115,-84.064265,Fayetteville,Fayette,Gwinnett,Fayette,fayette,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Inalfa Roof Systems Inc.,Tier 1/2, Electronic and Other Electrical Equipment and Components,"Lawrenceville, Gwinnett County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,95,Automotive electronic safety systems,Indirect,Supplier,34.07068,-84.589406,Lawrenceville,Gwinnett,Cobb,Gwinnett,gwinnett,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
JAC Products Inc.,Tier 1/2, Electronic and Other Electrical Equipment and Components,"Clarkesville, Habersham County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,63,"Switches, resistors and related products",No,Supplier,34.10601,-83.589021,Clarkesville,Habersham,Jackson,Habersham,habersham,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Jefferson Southern Corp.,Tier 1/2, Electronic and Other Electrical Equipment and Components,"Dahlonega, Lumpkin County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,50,High current switches and resistors for automotive HVAC systems,Indirect,Supplier,34.197573,-84.0452959,Dahlonega,Lumpkin,Forsyth,Lumpkin,lumpkin,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Jefferson Southern Corporation,Tier 1, Transportation Equipment,"Monroe, Walton County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,900,Stamped metal automobile body parts,No,Supplier,34.197573,-84.0452959,Monroe,Walton,Forsyth,Walton,walton,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
"Joon Georgia, Inc.",Tier 1, Transportation Equipment,Troup County,Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,900,Seats and seat foam pads,No,Supplier,32.314089,-84.78927,,Troup,Chattahoochee,Troup,troup,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
JTEKT North America Corp.,Tier 1, Transportation Equipment,"Canton, Cherokee County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,860,Vehicle roofing systems,Indirect,Supplier,34.130329,-83.7648529,Canton,Cherokee,Jackson,Cherokee,cherokee,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Kautex Inc.,Tier 1, Transportation Equipment,Carroll County,Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,800,Automotive exterior and interior systems,Indirect,Supplier,34.968226,-83.490631,,Carroll,Rabun,Carroll,carroll,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
Kia Georgia Inc.,OEM, Transportation Equipment,"Appling, Columbia County",Manufacturing Plant,Vehicle Assembly,Club Car LLC,Original Equipment Manufacturer,777,"Golf carts, various off-road vehicles, electric on-road vehicles",Yes,Direct Manufacturer,32.9322549,-85.1253523,Appling,Columbia,Troup,Columbia,columbia,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
KTX America Corporation,Tier 1, Transportation Equipment,"Springfield, Effingham County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,740,Stamped components and decorative trim,No,Supplier,33.163387,-84.766589,Springfield,Effingham,Meriwether,Effingham,effingham,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Kumho Tire USA Inc.,Tier 1, Transportation Equipment,Troup County,Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,730,Stamped components and decorative trim,No,Supplier,32.8406946,-83.6324022,,Troup,Bibb,Troup,troup,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
Kyungshin America Corp.,Tier 1, Transportation Equipment,Troup County,Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,700,"Front-end modules, front-rolling chassis modules, rear-chassis modules",No,Supplier,32.8772531,-85.183728,,Troup,Troup,Troup,troup,285,285,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,geo_usable,True,True
Lark United Manufacturing Inc.,Tier 1, Transportation Equipment,"Gainesville, Hall County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,700,Motor vehicle transmissions,Indirect,Supplier,32.5320682,-82.950167,Gainesville,Hall,Laurens,Hall,hall,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Lear Corporation,Tier 1, Transportation Equipment,"Cartersville, Bartow County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,590,Pressed parts in the body-in-white segment and structural components,No,Supplier,33.051868,-85.035353,Cartersville,Bartow,Troup,Bartow,bartow,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Lehigh Technologies Inc.,Tier 1, Transportation Equipment,"Rome, Floyd County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,520,Suspension related functional components,No,Supplier,33.760895,-83.862556,Rome,Floyd,Walton,Floyd,floyd,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Linde + Wiemann,Tier 1, Transportation Equipment,Troup County,Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,515,6-speed automatic transmissions,No,Supplier,32.493414,-82.943064,,Troup,Laurens,Troup,troup,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
Lund International Inc.,Tier 1, Transportation Equipment,"Savannah, Chatham County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,500,Automotive seat frames,Indirect,Supplier,33.589481,-83.518495,Savannah,Chatham,Morgan,Chatham,chatham,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Lund International Inc./Ventshade Division,Tier 1, Transportation Equipment,"Statesboro, Bulloch County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,500,Industrial trailers and truck bodies,No,Supplier,33.589481,-83.518495,Statesboro,Bulloch,Morgan,Bulloch,bulloch,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Lyle Industries Inc.,Tier 1, Transportation Equipment,"Buchanan, Haralson County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,500,Automatic transmissions,No,Supplier,34.3593919607897,-84.0532282608105,Buchanan,Haralson,Dawson,Haralson,haralson,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Lyle Industries Inc.,Tier 1, Transportation Equipment,"Rome, Floyd County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,500,Molded injection auto parts,No,Supplier,34.3589668332603,-84.0531424301202,Rome,Floyd,Dawson,Floyd,floyd,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Mack Trucks,Tier 1, Transportation Equipment,"Savannah, Chatham County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,500,Interior and exterior automotive components,Indirect,Supplier,30.804784,-83.273804,Savannah,Chatham,Lowndes,Chatham,chatham,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Magna International,Tier 1, Transportation Equipment,"Augusta, Richmond County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,500,Ceramic fiber insulation blankets,No,Supplier,33.574772,-85.050522,Augusta,Richmond,Carroll,Richmond,richmond,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Mando America Corp.,Tier 1, Transportation Equipment,"Dublin, Laurens County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,460,Automotive body parts,Indirect,Supplier,33.1709673066386,-84.8589919386904,Dublin,Laurens,Meriwether,Laurens,laurens,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Master Craft Engineering Inc.,Tier 1, Transportation Equipment,"Savannah, Chatham County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,402,"Door modules, tailgate latches, and hood latches",No,Supplier,34.408031,-83.144241,Savannah,Chatham,Franklin,Chatham,chatham,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
MAT Heavy Duty,Tier 1, Transportation Equipment,"Lawrenceville, Gwinnett County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,400,Vehicle protection and interior comfort products,Indirect,Supplier,34.0278743,-84.0668031,Lawrenceville,Gwinnett,Gwinnett,Gwinnett,gwinnett,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Maxxis International USA,Tier 1, Transportation Equipment,"La Fayette, Walker County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,400,Brake systems,No,Supplier,33.6352704,-84.3965777,La Fayette,Walker,Clayton,Walker,walker,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Mercedes-Benz USA LLC,Tier 1, Transportation Equipment,"Cedartown, Polk County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,400,"Assembles motor vehicle chassis, automotive stamping",Indirect,Supplier,33.9345221674192,-84.3634150192005,Cedartown,Polk,Fulton,Polk,polk,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Michelin Tread Technologies,Tier 1, Transportation Equipment,"Lawrenceville, Gwinnett County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,400,"Ventvisors, hood shields, floor mats, automotive accessories",Indirect,Supplier,34.8611177082749,-82.258199703858,Lawrenceville,Gwinnett,,Gwinnett,gwinnett,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,True,True,False,True,outside_reference_geometry,False,False
Milliken & Co./Valway Plant,Tier 1, Transportation Equipment,"Greenville, Meriwether County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,400,"Automotive brakes, steering and suspension systems",Indirect,Supplier,33.050989,-85.094007,Greenville,Meriwether,Troup,Meriwether,meriwether,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Minebea AccessSolutions USA Inc.,OEM, Transportation Equipment,"Atlanta, Fulton County",Headquarters,General Automotive,Porsche Cars North America Inc.,Original Equipment Manufacturer,400,Headquarters and distribution location,No,Direct Manufacturer,33.7654713,-84.4239872,Atlanta,Fulton,Fulton,Fulton,fulton,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Mobis Alabama LLC,Tier 1, Transportation Equipment,"Gainesville, Hall County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,350,Products and systems for ATVs and other off-road vehicles,Indirect,Supplier,32.9150013591105,-85.123997845357,Gainesville,Hall,Troup,Hall,hall,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
MollerTech LLC,Tier 1, Transportation Equipment,"Toccoa, Stephens County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,350,Injection molded components,No,Supplier,34.788493,-84.91381,Toccoa,Stephens,Whitfield,Stephens,stephens,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Morgan Corp.,Tier 1, Transportation Equipment,"Lawrenceville, Gwinnett County",Manufacturing Plant,Charging Infrastructure,Multiple OEMs,Automotive supply chain participant,320,"Engine components, turbochargers, exhaust parts and other automotive parts",Indirect,Supplier,35.754058,-81.667538,Lawrenceville,Gwinnett,,Gwinnett,gwinnett,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,True,True,False,True,outside_reference_geometry,False,False
Murata Electronics North America Inc.,Tier 1, Transportation Equipment,"Covington, Newton County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,310,Motor vehicle brake systems and parts,Indirect,Supplier,33.8866538,-84.783561,Covington,Newton,Paulding,Newton,newton,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Neaton Rome Inc.,Tier 1, Transportation Equipment,"Hamilton, Harris County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,300,Automotive seating and interior electronics,Indirect,Supplier,33.766217,-84.713912,Hamilton,Harris,Douglas,Harris,harris,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Nidec Elesys Americas Corp.,Tier 1, Transportation Equipment,"Metter, Candler County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,300,Seating systems,No,Supplier,34.064876,-84.156737,Metter,Candler,Forsyth,Candler,candler,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
NIFCO KTW America Corp.,Tier 1, Transportation Equipment,Troup County,Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,300,Inventory management for Kia,No,Supplier,34.5179964289089,-83.2222868993427,,Troup,Stephens,Troup,troup,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
Nile Automotive,Tier 1, Transportation Equipment,"Dalton, Whitfield County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,300,Window regulators and door frames,No,Supplier,34.2861491093215,-84.0807175267039,Dalton,Whitfield,Forsyth,Whitfield,whitfield,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Nisshinbo Automotive Manufacturing Inc.,Tier 1, Transportation Equipment,"Gainesville, Hall County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,300,Braking and suspension products,No,Supplier,33.627596641273,-83.8396850708471,Gainesville,Hall,Newton,Hall,hall,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Nivel Parts & Manufacturing Co. LLC,Tier 1, Transportation Equipment,"Savannah, Chatham County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,275,Industrial trailers and truck bodies,No,Supplier,30.8796091793369,-84.184908370919,Savannah,Chatham,Grady,Chatham,chatham,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Novelis Inc.,Tier 1, Transportation Equipment,"Gainesville, Hall County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,260,Motor vehicle transmissions,Indirect,Supplier,33.8540394890331,-84.3628188393643,Gainesville,Hall,Fulton,Hall,hall,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Novelis Inc.,Tier 1, Transportation Equipment,"Trenton, Dade County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,205,"Seat, interior, and precision metal stamping",No,Supplier,33.8542055150128,-84.3628141775477,Trenton,Dade,Fulton,Dade,dade,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Novelis Inc.,Tier 1, Transportation Equipment,"Lawrenceville, Gwinnett County",Manufacturing Plant,Thermal Management,Multiple OEMs,Automotive supply chain participant,200,Acoustic and thermally effective automotive components,Indirect,Supplier,33.8541642345505,-84.3628202675058,Lawrenceville,Gwinnett,Fulton,Gwinnett,gwinnett,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
NVH Korea,Tier 1, Transportation Equipment,"Greenville, Meriwether County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,200,Automotive stampings,Indirect,Supplier,33.3690335423479,-84.120730447218,Greenville,Meriwether,Henry,Meriwether,meriwether,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Oneda Corp.,Tier 1, Transportation Equipment,"Dalton, Whitfield County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,200,Lightweight structural automotive parts,Indirect,Supplier,34.2525104,-83.8448804,Dalton,Whitfield,Hall,Whitfield,whitfield,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
OTR Wheel Engineering Inc.,Tier 1, Transportation Equipment,"Cordele, Crisp County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,200,Single axle trailers,No,Supplier,34.2805120276445,-85.1648883768461,Cordele,Crisp,Floyd,Crisp,crisp,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Paccar,Tier 1, Transportation Equipment,"Trenton, Dade County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,200,Semi-trailers,No,Supplier,33.5675979753355,-84.3387340894887,Trenton,Dade,Clayton,Dade,dade,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
PAI Industries Inc.,Tier 1, Transportation Equipment,Troup County,Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,198,Brake pads,No,Supplier,33.9234048,-84.546699,,Troup,Cobb,Troup,troup,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,False,insufficient_location_consistency,False,False
Pak-Lite Inc.,Tier 1, Transportation Equipment,"Rome, Floyd County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,180,"Tires, wheels and rubber tracks",No,Supplier,34.0114815633921,-84.0575044342891,Rome,Floyd,Gwinnett,Floyd,floyd,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Panasonic Automotive Systems Co.,Tier 1, Transportation Equipment,"Hinesville, Liberty County",Manufacturing Plant,General Automotive,Multiple OEMs,Automotive supply chain participant,180,Axle bearings,No,Supplier,33.3586677099571,-84.5593070469745,Hinesville,Liberty,Fayette,Liberty,liberty,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
Panasonic Automotive Systems Co.,Tier 1, Transportation Equipment,"Cartersville, Bartow County",Manufacturing Plant,Materials,Multiple OEMs,Automotive supply chain participant,175,Fluid carrying systems; steel pipe and tubes; powertrain and plastic tank systems,Indirect,Supplier,33.3540321602237,-84.554642968484,Cartersville,Bartow,Fayette,Bartow,bartow,,,coordinates_excel:GNEM - Auto Landscape Lat Long Updated.xlsx,False,False,False,True,city_conflict,False,False
